family,hypothesis_id,scale_index,source,target,source_name,target_name,observed_periods,N_tests,positive_count,negative_count,zero_count,positive_fraction,mean_D,median_D,sample_SD,Q1,Q3,min_D,max_D,trimmed_mean_10_percent,trim_count_each_tail,raw_p_exact_signflip,sign_test_p,LOO_minimum_mean_D,LOO_maximum_mean_D,LOO_means_gt_zero,all_LOO_positive,bootstrap_mean_CI95_low,bootstrap_mean_CI95_high,bootstrap_median_CI95_low,bootstrap_median_CI95_high,bootstrap_trimmed_mean_CI95_low,bootstrap_trimmed_mean_CI95_high,bootstrap_repetitions,bootstrap_seed,bootstrap_role,bh_q,bh_supported
single_scale,single_scale:0:0->1,0,0,1,HUFL,HULL,"[24,96]",14,0,14,0,0.0,-0.0020888852086690403,-0.002154891200228942,0.0005004702038649815,-0.00247948468280001,-0.0017358082874407933,-0.0027341331334776817,-0.001268572726519601,-0.0021034739217807735,1,1.0,1.0,-0.0021519861688343816,-0.002039250752914529,0,False,-0.002335769195391464,-0.0018330948955222375,-0.002485357367121895,-0.0017355680080826704,-0.0023740170884022243,-0.001812268859631688,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:0->2,0,0,2,HUFL,MUFL,"[24,96]",14,14,0,0,1.0,0.008795431099274267,0.007956539998925042,0.002938882714799473,0.0062441722516102405,0.011722122701426974,0.0053394966653397165,0.013072743961967673,0.008726982896877697,1,6.103515625e-05,6.103515625e-05,0.008466407032913237,0.009061272209576926,14,True,0.007353822493861693,0.010275411119623726,0.0064441990982076515,0.01189209223214054,0.007098639922461495,0.010421496682858963,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:0:0->3,0,0,3,HUFL,MULL,"[24,96]",14,0,14,0,0.0,-0.0021555686888628444,-0.0022184558870654526,0.0005161552598675377,-0.002579057343374055,-0.001810496860224614,-0.002787099841553732,-0.0012856619390643064,-0.0021754333219551492,1,1.0,1.0,-0.0022224845926935013,-0.002106989369425084,0,False,-0.0024108147867356266,-0.0018909024329987554,-0.002584952798060396,-0.0018058121227557244,-0.0024515979169125357,-0.0018702549550622934,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:0->4,0,0,4,HUFL,LUFL,"[24,96]",14,0,14,0,0.0,-0.0020807029634532306,-0.00212811922368174,0.0005028231159696693,-0.0025104206782715684,-0.0017285504055180576,-0.0026960969317969567,-0.0012838207020893872,-0.002095826987871573,1,1.0,1.0,-0.002142001598942757,-0.0020333649658883287,0,False,-0.002325030780746551,-0.001826474569137394,-0.0025221215006772913,-0.0017285231313219744,-0.0023659561275280565,-0.0018042846539942981,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:0->5,0,0,5,HUFL,LULL,"[24,96]",14,0,14,0,0.0,-0.0017053114491663826,-0.0016609208556396548,0.00038105459910529015,-0.0020090164541393387,-0.001478952047957536,-0.0023120739858158473,-0.0010821762688487425,-0.0017066758361387307,1,1.0,1.0,-0.001753244924575432,-0.0016586374078856546,0,False,-0.001896347031249772,-0.0015155465790892735,-0.0020178584124617527,-0.0014825212591881055,-0.0019160794115217323,-0.0014958075616898136,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:0->6,0,0,6,HUFL,OT,"[24,96]",14,0,14,0,0.0,-0.0021122985935098353,-0.0021691198572603397,0.0005150587208982564,-0.0025428608186130967,-0.0017460934269925795,-0.0027564134200629936,-0.0012750650988137505,-0.0021283918158550796,1,1.0,1.0,-0.0021767011700249187,-0.0020627512991595923,0,False,-0.0023701959492709347,-0.0018510477786073873,-0.002555368412242565,-0.0017425666193137258,-0.002412488871916654,-0.0018274678950568732,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:1->0,0,1,0,HULL,HUFL,"[24,96]",14,1,13,0,0.07142857142857142,-0.001234049318507218,-0.0013409571423247744,0.0005698782996939213,-0.0016241353864837416,-0.0008537038865192588,-0.0020142560135088675,9.657005863651061e-05,-0.0012799170420190584,1,0.99993896484375,0.99993896484375,-0.0013364046552105818,-0.0011740334188917066,0,False,-0.0015038946820603142,-0.0009296993582179655,-0.0016121029435652884,-0.0007620825488563086,-0.001541021358866971,-0.0009365983942678081,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:1->2,0,1,2,HULL,MUFL,"[24,96]",14,0,14,0,0.0,-0.0016728273834250827,-0.0017629598128057363,0.0003911494568478101,-0.00194687601348472,-0.0013833244224132413,-0.0022355727985153106,-0.0009441634373859682,-0.0016866539276708227,1,1.0,1.0,-0.0017288784561973222,-0.0016295392745719881,0,False,-0.0018566515545134449,-0.0014702412133350941,-0.001943522132469935,-0.0013883269156694284,-0.0018822009859723577,-0.0014597349994360913,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:1->3,0,1,3,HULL,MULL,"[24,96]",14,3,11,0,0.21428571428571427,-0.0003556531158334008,-0.0003925834455125502,0.0007009504568671757,-0.0007529888999758952,-0.000148941185230109,-0.001597018255324656,0.001069341780460424,-0.0003709555955669483,1,0.9598388671875,0.9935302734375,-0.00046526810785600274,-0.0002601634897186889,0,False,-0.0007022733915449685,2.1426937261253932e-06,-0.0007738108924857487,-0.00013521765276891529,-0.0007313248704644078,8.393040808095317e-06,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:1->4,0,1,4,HULL,LUFL,"[24,96]",14,12,2,0,0.8571428571428571,0.0006316518039066481,0.0005838149178455241,0.0005472551531797968,0.00035773189702234857,0.0009096315768629654,-0.00022088362069686202,0.0017840549668418555,0.0006066628257123398,1,0.00048828125,0.0064697265625,0.0005430054067577859,0.0006972314519530718,14,True,0.0003597580564530348,0.0009130596634981598,0.00034819424421939603,0.0009441855627301265,0.0003309030999564195,0.0009169444756594895,10000,20260830,SENSITIVITY ONLY,0.0022786458333333335,True
single_scale,single_scale:0:1->5,0,1,5,HULL,LULL,"[24,96]",14,14,0,0,1.0,0.013105857072158288,0.01267013738023285,0.0038594413953937593,0.010944987619737043,0.015584327738962178,0.00793819487085873,0.020157576940186474,0.012948852266597569,1,6.103515625e-05,6.103515625e-05,0.012563417082309966,0.01350336954918133,14,True,0.011219659502046614,0.015092693592612266,0.010924862737427736,0.015648598210357637,0.0108964652581445,0.015220093037049898,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:0:1->6,0,1,6,HULL,OT,"[24,96]",14,0,14,0,0.0,-0.0019877675017454027,-0.0021033672953818475,0.00046229770262770365,-0.002352839880955333,-0.0016737957226063728,-0.0025552851324302937,-0.0011807612836935554,-0.0020077248840259824,1,1.0,1.0,-0.0020498449031340063,-0.0019441122993850263,0,False,-0.0022141650569109856,-0.001742175088840394,-0.002357010650263053,-0.001673508871878833,-0.002252939026368841,-0.0017264030624322764,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:2->0,0,2,0,MUFL,HUFL,"[24,96]",14,0,14,0,0.0,-0.0021515258431210214,-0.002226429906086861,0.0005181647914912573,-0.0025668406927879025,-0.0018028648413796762,-0.0027945602975772243,-0.0012733034569109582,-0.0021711248374338436,1,1.0,1.0,-0.0022190814112910263,-0.002102061654316698,0,False,-0.002413433771482568,-0.0018827801414963625,-0.0025703550597271957,-0.0017958269884108698,-0.0024562393219786445,-0.0018619739820864211,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:2->1,0,2,1,MUFL,HULL,"[24,96]",14,0,14,0,0.0,-0.002137862626754061,-0.0021994667809938223,0.0005142638748084925,-0.0025568105570500403,-0.0017941985035948653,-0.0028085569333708873,-0.001277026920944059,-0.0021537077433534924,1,1.0,1.0,-0.002204080757970215,-0.002086270757014305,0,False,-0.002395071571693529,-0.0018847395823164402,-0.002566276692771392,-0.0017924309392871758,-0.002436695350084274,-0.001867160764808403,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:2->3,0,2,3,MUFL,MULL,"[24,96]",14,14,0,0,1.0,0.0026796527527737043,0.0025489329043910224,0.0012724731462380164,0.001984728102653629,0.003379575679504364,0.0006514690679445842,0.005089284822699438,0.0026478653873489868,1,6.103515625e-05,6.103515625e-05,0.002494296439702494,0.002835666882375944,14,True,0.0020468818499860325,0.0033286276100220765,0.0019674029800049405,0.00349752888495814,0.0019741996597028356,0.0033655678865857725,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:0:2->4,0,2,4,MUFL,LUFL,"[24,96]",14,0,14,0,0.0,-0.0021127382654314705,-0.002162182243742658,0.0005092165289313169,-0.0025486645023531265,-0.0017669768626131085,-0.0027528310679039484,-0.0012945016653647167,-0.0021275835818976596,1,1.0,1.0,-0.002175679542359682,-0.002063500357548972,0,False,-0.002368899106935582,-0.0018477758256461507,-0.0025591978452744447,-0.001766869039307139,-0.002411758626890314,-0.001822903222026092,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:2->5,0,2,5,MUFL,LULL,"[24,96]",14,0,14,0,0.0,-0.002130611420173057,-0.0022044122146015555,0.0005062096335203935,-0.0025326276214073223,-0.0017817346323398874,-0.0027710099965388953,-0.0012895012255174196,-0.002147337388363874,1,1.0,1.0,-0.0021953122043773367,-0.0020813499912218387,0,False,-0.0023804806088147095,-0.0018750977270519961,-0.0025385328433069998,-0.0017752056299442057,-0.002421238993972621,-0.0018558742592551742,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:2->6,0,2,6,MUFL,OT,"[24,96]",14,14,0,0,1.0,0.005480508092596495,0.005070335371417569,0.002219049347504013,0.0042383892474506905,0.006060568977584519,0.0013544228120336789,0.010845537789852488,0.005377262724538731,1,6.103515625e-05,6.103515625e-05,0.00506781350049988,0.0057978992680244035,14,True,0.004395314551974466,0.006697418551813434,0.00423271889176027,0.00610170243808392,0.004362624757655662,0.0066531016178978135,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:0:3->0,0,3,0,MULL,HUFL,"[24,96]",14,14,0,0,1.0,0.005180190089895689,0.004034815556224203,0.003554286172614334,0.003422009919645683,0.005268054952538722,0.002350237884878347,0.015942418201364755,0.00451916709769138,1,6.103515625e-05,6.103515625e-05,0.0043523263890134535,0.00539787872105087,14,True,0.0036988608378391284,0.007191314479622616,0.0033631763925901707,0.005400822414319519,0.003507368490487006,0.006849061257553912,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:0:3->1,0,3,1,MULL,HULL,"[24,96]",14,0,14,0,0.0,-0.0022040943503039345,-0.002276129645085858,0.0005281055645397409,-0.002630647268286272,-0.001849925059529108,-0.0028629547921854084,-0.0013193712719862007,-0.002222916236673623,1,1.0,1.0,-0.002272149971712991,-0.0021534127778515136,0,False,-0.0024671426643498784,-0.0019326870877393713,-0.0026341645430187693,-0.0018476164441713857,-0.0025092086667367025,-0.0019094723895985851,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:3->2,0,3,2,MULL,MUFL,"[24,96]",14,0,14,0,0.0,-0.002203297311549718,-0.0022749226168232825,0.0005279209400351671,-0.0026297302146298445,-0.0018492369029628408,-0.0028603462675474895,-0.0013193811417117902,-0.002222202912703065,1,1.0,1.0,-0.002271290863075713,-0.0021527550841652743,0,False,-0.0024661503110491134,-0.001938953872978838,-0.0026326194565072223,-0.0018469725595223726,-0.002507108540907843,-0.0019191200564764618,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:3->4,0,3,4,MULL,LUFL,"[24,96]",14,0,14,0,0.0,-0.002144287076031796,-0.0022132563421464733,0.0005144165950838413,-0.00257205342702713,-0.001791704939969017,-0.002781196114283819,-0.0012988380613911076,-0.002161665407397518,1,1.0,1.0,-0.0022093216156195412,-0.0020952940730893325,0,False,-0.0023977892567035417,-0.0018785738141830453,-0.0025737094444327627,-0.001789734141788713,-0.0024397347948925097,-0.001856651275277369,10000,20260830,SENSITIVITY ONLY,1.0,False
