dataset,sample_id,source_node,target_node,active,focal_prediction_delta_abs,unique_control_count,control_mean_prediction_delta_abs,control_median_prediction_delta_abs,paired_effect_mean,paired_effect_median,focal_rank,fraction_controls_below_focal,raw_start,raw_end,in_nonoverlap_subset,mean_weight
ETTh1,0,0,2,True,0.0024643850047141314,10,0.0016755760880187154,0.0010525109246373177,0.000788808916695416,0.0014118740800768137,3/11,0.8,11424,11615,True,0.39268794655799866
ETTh1,71,0,2,False,0.0,10,0.0018657387350685894,0.0018355458159931004,-0.0018657387350685894,-0.0018355458159931004,9/11,0.0,11495,11686,False,0.39268794655799866
ETTh1,143,0,2,True,0.0026536781806498766,10,0.0010604749564663506,0.00024207490059779957,0.001593203224183526,0.002411603280052077,3/11,0.8,11567,11758,False,0.39268794655799866
ETTh1,214,0,2,False,0.0,10,0.002695444002165459,0.0016614396590739489,-0.002695444002165459,-0.0016614396590739489,9/11,0.0,11638,11829,True,0.39268794655799866
ETTh1,286,0,2,True,0.0028430107049643993,10,0.0013381897180806846,0.0008710082620382309,0.0015048209868837148,0.0019720024429261684,3/11,0.8,11710,11901,False,0.39268794655799866
ETTh1,357,0,2,True,0.0009487434290349483,10,0.0020894514163956046,0.0023423079401254654,-0.0011407079873606563,-0.001393564511090517,7/11,0.4,11781,11972,False,0.39268794655799866
ETTh1,428,0,2,True,0.0030298475176095963,10,0.0010826813930179923,0.001086476317141205,0.001947166124591604,0.0019433712004683912,1/11,1.0,11852,12043,True,0.39268794655799866
ETTh1,500,0,2,True,0.0022336156107485294,10,0.0010624290560372173,0.0011321520432829857,0.001171186554711312,0.0011014635674655437,3/11,0.8,11924,12115,False,0.39268794655799866
ETTh1,571,0,2,False,0.0,10,0.0016504298604559154,0.0015060195582918823,-0.0016504298604559154,-0.0015060195582918823,9/11,0.0,11995,12186,False,0.39268794655799866
ETTh1,642,0,2,True,0.0014225214254111052,10,0.0008163613558281213,0.0004983677063137293,0.0006061600695829838,0.0009241537190973759,4/11,0.7,12066,12257,True,0.39268794655799866
ETTh1,714,0,2,False,0.0,10,0.0032150838698726146,0.0013619293458759785,-0.0032150838698726146,-0.0013619293458759785,9/11,0.0,12138,12329,False,0.39268794655799866
ETTh1,785,0,2,True,0.0027781063690781593,10,0.0016320816881489008,0.0011051592882722616,0.0011460246809292586,0.0016729470808058977,4/11,0.7,12209,12400,False,0.39268794655799866
ETTh1,857,0,2,True,0.0005527534522116184,10,0.0020862447563558817,0.0017875306075438857,-0.0015334913041442633,-0.0012347771553322673,7/11,0.4,12281,12472,True,0.39268794655799866
ETTh1,928,0,2,True,0.007038085721433163,10,0.0008507305523380637,0.0007715760730206966,0.006187355169095099,0.006266509648412466,1/11,1.0,12352,12543,False,0.39268794655799866
ETTh1,999,0,2,True,0.0029122079722583294,10,0.001506833400344476,0.0011917304655071348,0.0014053745719138533,0.0017204775067511946,2/11,0.9,12423,12614,False,0.39268794655799866
ETTh1,1071,0,2,False,0.0,10,0.0015542134526185692,0.0017046094289980829,-0.0015542134526185692,-0.0017046094289980829,9/11,0.0,12495,12686,True,0.39268794655799866
ETTh1,1142,0,2,True,0.003907639533281326,10,0.0013369360298383982,0.0008961272251326591,0.002570703503442928,0.003011512308148667,2/11,0.9,12566,12757,False,0.39268794655799866
ETTh1,1214,0,2,False,0.0,10,0.0024276654585264623,0.0023239979054778814,-0.0024276654585264623,-0.0023239979054778814,9/11,0.0,12638,12829,False,0.39268794655799866
ETTh1,1285,0,2,True,0.0015349584864452481,10,0.0016950486577115953,0.0017201683949679136,-0.00016009017126634713,-0.0001852099085226655,7/11,0.4,12709,12900,True,0.39268794655799866
ETTh1,1356,0,2,True,0.0016594817861914635,10,0.0020351214916445315,0.0017744495416991413,-0.000375639705453068,-0.0001149677555076778,6/11,0.5,12780,12971,False,0.39268794655799866
ETTh1,1428,0,2,True,0.004381755832582712,10,0.001841687480919063,0.00158002192620188,0.002540068351663649,0.002801733906380832,1/11,1.0,12852,13043,False,0.39268794655799866
ETTh1,1499,0,2,True,0.004794128704816103,10,0.0015280113089829682,0.0011217894789297134,0.0032661173958331347,0.0036723392258863896,2/11,0.9,12923,13114,True,0.39268794655799866
ETTh1,1570,0,2,False,0.0,10,0.002442205464467406,0.0021979192970320582,-0.002442205464467406,-0.0021979192970320582,9/11,0.0,12994,13185,False,0.39268794655799866
ETTh1,1642,0,2,True,0.0016095757018774748,10,0.0013157822890207172,0.0011407193960621953,0.00029379341285675755,0.0004688563058152795,5/11,0.6,13066,13257,False,0.39268794655799866
ETTh1,1713,0,2,False,0.0,10,0.0034349901136010884,0.0027076745172962546,-0.0034349901136010884,-0.0027076745172962546,9/11,0.0,13137,13328,True,0.39268794655799866
ETTh1,1785,0,2,True,0.00198203488253057,10,0.0011160594935063274,0.0013069813139736652,0.0008659753890242427,0.0006750535685569048,2/11,0.9,13209,13400,False,0.39268794655799866
ETTh1,1856,0,2,True,0.000870682648383081,10,0.002272749796975404,0.0016952582518570125,-0.0014020671485923232,-0.0008245756034739316,7/11,0.4,13280,13471,False,0.39268794655799866
ETTh1,1927,0,2,True,0.0039008264429867268,10,0.0027973585878498853,0.0033219007309526205,0.0011034678551368414,0.0005789257120341063,3/11,0.8,13351,13542,True,0.39268794655799866
ETTh1,1999,0,2,True,0.004092774353921413,10,0.0015626034815795719,0.0016297618276439607,0.0025301708723418415,0.0024630125262774527,1/11,1.0,13423,13614,False,0.39268794655799866
ETTh1,2070,0,2,False,0.0,10,0.00340770804323256,0.0019009992247447371,-0.00340770804323256,-0.0019009992247447371,9/11,0.0,13494,13685,False,0.39268794655799866
ETTh1,2142,0,2,True,0.0016710758209228516,10,0.0011191385448910296,0.001135950384195894,0.0005519372760318219,0.0005351254367269576,4/11,0.7,13566,13757,True,0.39268794655799866
ETTh1,2213,0,2,False,0.0,10,0.002367323904763907,0.0023880491498857737,-0.002367323904763907,-0.0023880491498857737,9/11,0.0,13637,13828,False,0.39268794655799866
ETTh1,2284,0,2,True,0.003238741075620055,10,0.0020007236511446536,0.001699943677522242,0.0012380174244754016,0.0015387973980978131,2/11,0.9,13708,13899,False,0.39268794655799866
ETTh1,2356,0,2,True,0.0013938455376774073,10,0.0010878772241994738,0.0010151583701372147,0.0003059683134779335,0.0003786871675401926,4/11,0.7,13780,13971,True,0.39268794655799866
ETTh1,2427,0,2,True,0.00106718298047781,10,0.0017323437496088445,0.001618298701941967,-0.0006651607691310346,-0.0005511157214641571,8/11,0.3,13851,14042,False,0.39268794655799866
ETTh1,2498,0,2,True,0.003056959016248584,10,0.0016183229512535036,0.0014629113138653338,0.0014386360649950801,0.00159404770238325,3/11,0.8,13922,14113,False,0.39268794655799866
ETTh1,2570,0,2,False,0.0,10,0.0024576765252277257,0.002233257982879877,-0.0024576765252277257,-0.002233257982879877,9/11,0.0,13994,14185,True,0.39268794655799866
ETTh1,2641,0,2,True,0.00394072663038969,10,0.0012687102018389851,0.0012770294270012528,0.0026720164285507055,0.0026636972033884376,1/11,1.0,14065,14256,False,0.39268794655799866
ETTh1,2713,0,2,False,0.0,10,0.0021630215807817875,0.0017733910935930908,-0.0021630215807817875,-0.0017733910935930908,9/11,0.0,14137,14328,False,0.39268794655799866
ETTh1,2784,0,2,True,0.005568875931203365,10,0.0011306873289868235,0.00043096416629850864,0.004438188602216541,0.005137911764904857,1/11,1.0,14208,14399,True,0.39268794655799866
ETTh1,0,0,3,True,0.0021050218492746353,10,0.001711512403562665,0.0011072048218920827,0.00039350944571197037,0.0009978170273825526,6/11,0.5,11424,11615,True,0.33288928866386414
ETTh1,71,0,3,False,0.0,10,0.0018657387350685894,0.0018355458159931004,-0.0018657387350685894,-0.0018355458159931004,9/11,0.0,11495,11686,False,0.33288928866386414
ETTh1,143,0,3,True,0.0028623449616134167,10,0.0010396082783699968,0.00024207490059779957,0.0018227366832434199,0.002620270061015617,2/11,0.9,11567,11758,False,0.33288928866386414
ETTh1,214,0,3,True,0.00026148356846533716,10,0.0026692956453189254,0.0016614396590739489,-0.0024078120768535882,-0.0013999560906086117,8/11,0.3,11638,11829,True,0.33288928866386414
ETTh1,286,0,3,True,0.0038115442730486393,10,0.0012413363612722606,0.0008710082620382309,0.002570207911776379,0.0029405360110104084,1/11,1.0,11710,11901,False,0.33288928866386414
ETTh1,357,0,3,True,0.0026422743685543537,10,0.001920098322443664,0.0015845700399950147,0.0007221760461106896,0.001057704328559339,4/11,0.7,11781,11972,False,0.33288928866386414
ETTh1,428,0,3,False,0.0,10,0.001385666144778952,0.0012715078773908317,-0.001385666144778952,-0.0012715078773908317,10/11,0.0,11852,12043,True,0.33288928866386414
ETTh1,500,0,3,True,0.0015888797352090478,10,0.0011269026435911655,0.0011321520432829857,0.00046197709161788225,0.0004567276919260621,5/11,0.6,11924,12115,False,0.33288928866386414
ETTh1,571,0,3,False,0.0,10,0.0016504298604559154,0.0015060195582918823,-0.0016504298604559154,-0.0015060195582918823,9/11,0.0,11995,12186,False,0.33288928866386414
ETTh1,642,0,3,True,0.001563843572512269,10,0.0008022291411180049,0.0004983677063137293,0.0007616144313942641,0.0010654758661985397,3/11,0.8,12066,12257,True,0.33288928866386414
ETTh1,714,0,3,True,0.0009650705032981932,10,0.0031185768195427952,0.0013619293458759785,-0.002153506316244602,-0.00039685884257778525,7/11,0.4,12138,12329,False,0.33288928866386414
ETTh1,785,0,3,True,0.0024449315387755632,10,0.0016653991711791604,0.0011051592882722616,0.0007795323675964029,0.0013397722505033016,5/11,0.6,12209,12400,False,0.33288928866386414
ETTh1,857,0,3,True,0.00173666188493371,10,0.0019678539130836724,0.0011955763911828399,-0.00023119202814996225,0.0005410854937508702,6/11,0.5,12281,12472,True,0.33288928866386414
ETTh1,928,0,3,False,0.0,10,0.00155453912448138,0.0008651738753542304,-0.00155453912448138,-0.0008651738753542304,10/11,0.0,12352,12543,False,0.33288928866386414
ETTh1,999,0,3,True,0.0016744434833526611,10,0.0016306098492350428,0.0014398100029211491,4.383363411761829e-05,0.000234633480431512,6/11,0.5,12423,12614,False,0.33288928866386414
ETTh1,1071,0,3,False,0.0,10,0.0015542134526185692,0.0017046094289980829,-0.0015542134526185692,-0.0017046094289980829,9/11,0.0,12495,12686,True,0.33288928866386414
ETTh1,1142,0,3,True,0.002934931544587016,10,0.001434206828707829,0.0008961272251326591,0.001500724715879187,0.002038804319454357,4/11,0.7,12566,12757,False,0.33288928866386414
ETTh1,1214,0,3,True,0.000992627115920186,10,0.002328402746934444,0.0023239979054778814,-0.0013357756310142578,-0.0013313707895576954,8/11,0.3,12638,12829,False,0.33288928866386414
ETTh1,1285,0,3,True,0.0018873647786676884,10,0.0016598080284893513,0.0015439652488566935,0.00022755675017833705,0.00034339952981099486,5/11,0.6,12709,12900,True,0.33288928866386414
ETTh1,1356,0,3,True,0.0013933399459347129,10,0.0020617356756702067,0.0019075204618275166,-0.0006683957297354938,-0.0005141805158928037,7/11,0.4,12780,12971,False,0.33288928866386414
ETTh1,1428,0,3,False,0.0,10,0.0022798630641773345,0.0019423143239691854,-0.0022798630641773345,-0.0019423143239691854,10/11,0.0,12852,13043,False,0.33288928866386414
ETTh1,1499,0,3,True,0.0016182216349989176,10,0.0018456020159646868,0.0011217894789297134,-0.00022738038096576925,0.0004964321560692042,4/11,0.7,12923,13114,True,0.33288928866386414
ETTh1,1570,0,3,False,0.0,10,0.002442205464467406,0.0021979192970320582,-0.002442205464467406,-0.0021979192970320582,9/11,0.0,12994,13185,False,0.33288928866386414
ETTh1,1642,0,3,True,0.0025270471815019846,10,0.0012240351410582662,0.0011407193960621953,0.0013030120404437183,0.0013863277854397893,3/11,0.8,13066,13257,False,0.33288928866386414
ETTh1,1713,0,3,True,0.0016601397655904293,10,0.0032689761370420455,0.0027076745172962546,-0.0016088363714516162,-0.0010475347517058253,8/11,0.3,13137,13328,True,0.33288928866386414
ETTh1,1785,0,3,True,0.0012309669982641935,10,0.0011911662819329648,0.0014453137409873307,3.98007163312287e-05,-0.00021434674272313714,7/11,0.4,13209,13400,False,0.33288928866386414
ETTh1,1856,0,3,True,0.0018264824757352471,10,0.0021771698142401875,0.0012173583381809294,-0.00035068733850494036,0.0006091241375543177,5/11,0.6,13280,13471,False,0.33288928866386414
ETTh1,1927,0,3,False,0.0,10,0.003187441232148558,0.0035981303080916405,-0.003187441232148558,-0.0035981303080916405,10/11,0.0,13351,13542,True,0.33288928866386414
ETTh1,1999,0,3,True,0.0023316231090575457,10,0.0017387186060659587,0.0017272348632104695,0.000592904502991587,0.0006043882458470762,6/11,0.5,13423,13614,False,0.33288928866386414
ETTh1,2070,0,3,False,0.0,10,0.00340770804323256,0.0019009992247447371,-0.00340770804323256,-0.0019009992247447371,9/11,0.0,13494,13685,False,0.33288928866386414
ETTh1,2142,0,3,True,0.0018029131460934877,10,0.001105954812373966,0.001135950384195894,0.0006969583337195218,0.0006669627618975937,3/11,0.8,13566,13757,True,0.33288928866386414
ETTh1,2213,0,3,True,0.0012665139511227608,10,0.002240672509651631,0.0023880491498857737,-0.0009741585585288704,-0.0011215351987630129,8/11,0.3,13637,13828,False,0.33288928866386414
ETTh1,2284,0,3,True,0.0026005003601312637,10,0.0020645477226935325,0.001699943677522242,0.0005359526374377312,0.0009005566826090217,3/11,0.8,13708,13899,False,0.33288928866386414
ETTh1,2356,0,3,True,0.0010144764091819525,10,0.0011258141370490194,0.0010857509914785624,-0.00011133772786706695,-7.127458229660988e-05,7/11,0.4,13780,13971,True,0.33288928866386414
ETTh1,2427,0,3,False,0.0,10,0.0018390620476566254,0.001618298701941967,-0.0018390620476566254,-0.001618298701941967,10/11,0.0,13851,14042,False,0.33288928866386414
ETTh1,2498,0,3,True,0.001813071663491428,10,0.0017427116865292192,0.0017988666659221053,7.03599769622087e-05,1.4204997569322586e-05,6/11,0.5,13922,14113,False,0.33288928866386414
ETTh1,2570,0,3,False,0.0,10,0.0024576765252277257,0.002233257982879877,-0.0024576765252277257,-0.002233257982879877,9/11,0.0,13994,14185,True,0.33288928866386414
ETTh1,2641,0,3,True,0.001786497188732028,10,0.0014841331460047514,0.0014218136493582278,0.00030236404272727664,0.00036468353937380016,6/11,0.5,14065,14256,False,0.33288928866386414
ETTh1,2713,0,3,True,0.0014508949825540185,10,0.002017932082526386,0.0017733910935930908,-0.0005670370999723675,-0.0003224961110390723,7/11,0.4,14137,14328,False,0.33288928866386414
ETTh1,2784,0,3,False,0.0,10,0.00168757492210716,0.001125388138461858,-0.00168757492210716,-0.001125388138461858,7/11,0.0,14208,14399,True,0.33288928866386414
ETTh1,0,0,4,True,0.0033054943196475506,10,0.005081940884701907,0.003938363050110638,-0.0017764465650543567,-0.0006328687304630876,8/11,0.3,11424,11615,True,0.3430910259485245
ETTh1,71,0,4,True,0.003902750788256526,10,0.004459755471907556,0.004413951653987169,-0.0005570046836510297,-0.0005112008657306433,8/11,0.3,11495,11686,False,0.3430910259485245
ETTh1,143,0,4,True,0.004808452446013689,10,0.004298811327316798,0.004478228511288762,0.0005096411186968908,0.00033022393472492695,6/11,0.5,11567,11758,False,0.3430910259485245
ETTh1,214,0,4,True,0.00031026414944790304,10,0.004996751531143673,0.005980764515697956,-0.00468648738169577,-0.005670500366250053,11/11,0.0,11638,11829,True,0.3430910259485245
ETTh1,286,0,4,True,0.005937088746577501,10,0.004279017122462392,0.0038657778641209006,0.001658071624115109,0.0020713108824566007,2/11,0.9,11710,11901,False,0.3430910259485245
ETTh1,357,0,4,True,0.0035790440160781145,10,0.0044367270777001975,0.005040433024987578,-0.000857683061622083,-0.0014613890089094639,7/11,0.4,11781,11972,False,0.3430910259485245
ETTh1,428,0,4,True,0.006411892361938953,10,0.004600262630265206,0.004108458990231156,0.0018116297316737471,0.002303433371707797,3/11,0.8,11852,12043,True,0.3430910259485245
ETTh1,500,0,4,True,0.002697942778468132,10,0.003296394529752433,0.0021141167962923646,-0.0005984517512843011,0.0005838259821757674,5/11,0.6,11924,12115,False,0.3430910259485245
ETTh1,571,0,4,True,0.0022817873395979404,10,0.0035374945437069982,0.002831099205650389,-0.0012557072041090578,-0.0005493118660524487,6/11,0.5,11995,12186,False,0.3430910259485245
ETTh1,642,0,4,True,0.0023684599436819553,10,0.002538954760530032,0.0027858264511451125,-0.0001704948168480768,-0.0004173665074631572,8/11,0.3,12066,12257,True,0.3430910259485245
ETTh1,714,0,4,True,0.0008452343754470348,10,0.0064255499048158525,0.0039927230682224035,-0.005580315529368818,-0.0031474886927753687,11/11,0.0,12138,12329,False,0.3430910259485245
ETTh1,785,0,4,True,0.006086005829274654,10,0.005996495555154979,0.005219070473685861,8.951027411967499e-05,0.0008669353555887938,4/11,0.7,12209,12400,False,0.3430910259485245
ETTh1,857,0,4,True,0.00151442876085639,10,0.0038038368336856367,0.004045771434903145,-0.0022894080728292467,-0.002531342674046755,10/11,0.1,12281,12472,True,0.3430910259485245
ETTh1,928,0,4,True,0.0037210332229733467,10,0.003837458067573607,0.0030925835017114878,-0.00011642484460026034,0.0006284497212618589,4/11,0.7,12352,12543,False,0.3430910259485245
ETTh1,999,0,4,True,0.0021555672865360975,10,0.0051131460815668104,0.004246240365318954,-0.002957578795030713,-0.0020906730787828565,11/11,0.0,12423,12614,False,0.3430910259485245
ETTh1,1071,0,4,True,0.0015589368995279074,10,0.003742046398110688,0.0033095519756898284,-0.0021831094985827804,-0.001750615076161921,10/11,0.1,12495,12686,True,0.3430910259485245
ETTh1,1142,0,4,True,0.00424405001103878,10,0.004523523116949946,0.004340726649388671,-0.0002794731059111658,-9.667663834989071e-05,7/11,0.4,12566,12757,False,0.3430910259485245
ETTh1,1214,0,4,True,0.0012594842119142413,10,0.00527086314978078,0.004679316654801369,-0.004011378937866539,-0.0034198324428871274,11/11,0.0,12638,12829,False,0.3430910259485245
ETTh1,1285,0,4,True,0.0026438210625201464,10,0.003749330318532884,0.003200442297384143,-0.0011055092560127377,-0.0005566212348639965,9/11,0.2,12709,12900,True,0.3430910259485245
ETTh1,1356,0,4,True,0.002469422994181514,10,0.004857789189554751,0.005463818553835154,-0.002388366195373237,-0.00299439555965364,10/11,0.1,12780,12971,False,0.3430910259485245
ETTh1,1428,0,4,True,0.00582753773778677,10,0.007094216928817332,0.006524089025333524,-0.0012666791910305618,-0.0006965512875467539,7/11,0.4,12852,13043,False,0.3430910259485245
ETTh1,1499,0,4,True,0.005226791836321354,10,0.006014183606021106,0.004980195080861449,-0.000787391769699752,0.00024659675545990467,6/11,0.5,12923,13114,True,0.3430910259485245
ETTh1,1570,0,4,True,0.002297538798302412,10,0.004911890462972223,0.004582251189276576,-0.0026143516646698114,-0.002284712390974164,10/11,0.1,12994,13185,False,0.3430910259485245
ETTh1,1642,0,4,True,0.004089362919330597,10,0.003917766339145601,0.0034026288194581866,0.00017159658018499595,0.0006867340998724103,5/11,0.6,13066,13257,False,0.3430910259485245
ETTh1,1713,0,4,True,0.001813545124605298,10,0.006350584584288299,0.005059192655608058,-0.004537039459683001,-0.00324564753100276,10/11,0.1,13137,13328,True,0.3430910259485245
ETTh1,1785,0,4,True,0.0028245504945516586,10,0.0024070185259915887,0.002523698378354311,0.0004175319685600699,0.00030085211619734764,3/11,0.8,13209,13400,False,0.3430910259485245
ETTh1,1856,0,4,True,0.0027632741257548332,10,0.005389933800324797,0.005904477322474122,-0.002626659674569964,-0.003141203196719289,9/11,0.2,13280,13471,False,0.3430910259485245
ETTh1,1927,0,4,True,0.0059045953676104546,10,0.006053312844596803,0.006342995911836624,-0.00014871747698634846,-0.0004384005442261696,6/11,0.5,13351,13542,True,0.3430910259485245
ETTh1,1999,0,4,True,0.008003659546375275,10,0.005568516533821821,0.004515385255217552,0.002435143012553454,0.0034882742911577225,3/11,0.8,13423,13614,False,0.3430910259485245
ETTh1,2070,0,4,True,0.0011109119514003396,10,0.0050150722498074176,0.0037566105602309108,-0.003904160298407078,-0.002645698608830571,11/11,0.0,13494,13685,False,0.3430910259485245
ETTh1,2142,0,4,True,0.005749284289777279,10,0.004189945524558425,0.003370631020516157,0.001559338765218854,0.0023786532692611217,2/11,0.9,13566,13757,True,0.3430910259485245
ETTh1,2213,0,4,True,0.0013250518823042512,10,0.004291115529485978,0.004449987784028053,-0.002966063647181727,-0.003124935901723802,10/11,0.1,13637,13828,False,0.3430910259485245
ETTh1,2284,0,4,True,0.004781239666044712,10,0.002932677569333464,0.0027820465620607138,0.0018485620967112482,0.0019991931039839983,1/11,1.0,13708,13899,False,0.3430910259485245
ETTh1,2356,0,4,True,0.0011314729927107692,10,0.0025626922375522553,0.0025877037551254034,-0.0014312192448414861,-0.0014562307624146342,11/11,0.0,13780,13971,True,0.3430910259485245
ETTh1,2427,0,4,True,0.008778535760939121,10,0.00493278712965548,0.004397082608193159,0.003845748631283641,0.004381453152745962,2/11,0.9,13851,14042,False,0.3430910259485245
ETTh1,2498,0,4,True,0.00435104314237833,10,0.0041709938552230595,0.0038172424538061023,0.00018004928715527075,0.000533800688572228,4/11,0.7,13922,14113,False,0.3430910259485245
ETTh1,2570,0,4,True,0.001699211192317307,10,0.004644528706558048,0.00416715070605278,-0.0029453175142407414,-0.002467939513735473,11/11,0.0,13994,14185,True,0.3430910259485245
ETTh1,2641,0,4,True,0.006922991015017033,10,0.004541822359897196,0.004335171775892377,0.0023811686551198363,0.0025878192391246557,1/11,1.0,14065,14256,False,0.3430910259485245
ETTh1,2713,0,4,True,0.0011229896917939186,10,0.004431392881087959,0.004264837363734841,-0.00330840318929404,-0.0031418476719409227,11/11,0.0,14137,14328,False,0.3430910259485245
ETTh1,2784,0,4,True,0.004785871133208275,10,0.0045330461347475644,0.003896822687238455,0.0002528249984607104,0.00088904844596982,5/11,0.6,14208,14399,True,0.3430910259485245
ETTh1,0,5,4,True,0.0020502444822341204,10,0.005207465868443251,0.003938363050110638,-0.0031572213862091306,-0.0018881185678765178,11/11,0.0,11424,11615,True,0.32711709042390186
ETTh1,71,5,4,True,0.0016472877468913794,10,0.00468530177604407,0.004413951653987169,-0.003038014029152691,-0.00276666390709579,11/11,0.0,11495,11686,False,0.32711709042390186
ETTh1,143,5,4,True,0.003834764938801527,10,0.004396180078038015,0.004965072264894843,-0.0005614151392364878,-0.001130307326093316,7/11,0.4,11567,11758,False,0.32711709042390186
ETTh1,214,5,4,True,0.0010680218692868948,10,0.004920975759159773,0.005980764515697956,-0.0038529538898728786,-0.004912742646411061,9/11,0.2,11638,11829,True,0.32711709042390186
ETTh1,286,5,4,True,0.0028018124867230654,10,0.0045925447484478354,0.00433148187585175,-0.00179073226172477,-0.001529669389128685,10/11,0.1,11710,11901,False,0.32711709042390186
ETTh1,357,5,4,True,0.0030396906659007072,10,0.004490662412717938,0.005040433024987578,-0.001450971746817231,-0.002000742359086871,9/11,0.2,11781,11972,False,0.32711709042390186
ETTh1,428,5,4,True,0.0007489320123568177,10,0.00516655866522342,0.00470140459947288,-0.004417626652866602,-0.003952472587116063,11/11,0.0,11852,12043,True,0.32711709042390186
ETTh1,500,5,4,True,0.0020132886711508036,10,0.0033648599404841662,0.002456443849951029,-0.0013515712693333627,-0.00044315517880022526,7/11,0.4,11924,12115,False,0.32711709042390186
ETTh1,571,5,4,True,0.0008752310532145202,10,0.00367815017234534,0.0028579774079844356,-0.00280291911913082,-0.0019827463547699153,11/11,0.0,11995,12186,False,0.32711709042390186
ETTh1,642,5,4,True,0.002831541234627366,10,0.002492646631435491,0.0026139930123463273,0.0003388946031918751,0.00021754822228103876,5/11,0.6,12066,12257,True,0.32711709042390186
ETTh1,714,5,4,True,0.0042843990959227085,10,0.006081633432768285,0.00378026464022696,-0.0017972343368455766,0.0005041344556957483,4/11,0.7,12138,12329,False,0.32711709042390186
